stn,phase,season,se_m,se_p,s8_m,s8_p
palma-palm-esp-ieo,NEU,MAM,3.7363148,3.9998415,0.6640402,0.5624492
palma-palm-esp-ieo,NEU,MAM,21.776604,2.4973729,3.6661146,0.0029523827
palma-palm-esp-ieo,NEU,MAM,7.4651017,47.691895,3.626079,6.3319225
palma-palm-esp-ieo,NEU,MAM,7.8826275,20.48791,2.272699,0.033317085
palma-palm-esp-ieo,NEU,MAM,34.34743,40.971405,12.952429,35.119377
palma-palm-esp-ieo,NEU,MAM,1.205712,25.087442,1.4426742,0.029975083
palma-palm-esp-ieo,NEU,MAM,1.1282364,2.7555668,1.034658,5.2509236
palma-palm-esp-ieo,NEU,MAM,3.9419746,111.47585,1.2632464,15.157772
palma-palm-esp-ieo,NEU,MAM,21.31537,161.41927,14.699466,18.250834
palma-palm-esp-ieo,NEU,MAM,6.685985,10.572932,2.169989,1.6680543
palma-palm-esp-ieo,NEU,MAM,1.6537422,3.1227589,9.239994,9.571655
palma-palm-esp-ieo,NEU,MAM,2.5325058,11.214752,0.7280885,1.1110163
palma-palm-esp-ieo,NEU,MAM,0.8892526,5.8010406,0.76474696,0.60742486
palma-palm-esp-ieo,NEU,MAM,0.6445617,1.5711565,0.17933817,0.52069354
palma-palm-esp-ieo,NEU,MAM,2.1518793,3.0283067,0.33065605,0.37375998
palma-palm-esp-ieo,NEU,MAM,16.572811,104.22138,0.88472193,3.9268095
palma-palm-esp-ieo,NEU,MAM,11.951459,8.229777,8.823434,30.983679
palma-palm-esp-ieo,NEU,MAM,2.609009,76.05454,0.8687843,0.012097617
palma-palm-esp-ieo,NEU,MAM,5.9445114,18.33457,0.7868418,0.031421248
palma-palm-esp-ieo,NEU,MAM,7.0395474,7.0978475,5.6574855,5.5487013
palma-palm-esp-ieo,NEU,MAM,20.562641,35.707382,18.105022,7.986202
palma-palm-esp-ieo,NEU,MAM,24.447474,19.78939,1.270011,0.007663236
palma-palm-esp-ieo,NEU,MAM,9.172272,11.101062,0.68943506,5.477067
palma-palm-esp-ieo,NEU,MAM,7.1889343,3.833852,1.4084172,3.187411
palma-palm-esp-ieo,NEU,MAM,13.239469,9.528435,2.961299,1.166885
palma-palm-esp-ieo,NEU,MAM,1.4333514,3.0206473,0.00017201544,2.00104
palma-palm-esp-ieo,NEU,MAM,2.8072817,2.478448,0.33494937,0.179225
palma-palm-esp-ieo,NEU,MAM,3.8454494,2.7566884,0.4375155,0.29066575
palma-palm-esp-ieo,NEU,MAM,31.28359,79.11301,65.01996,89.49431
palma-palm-esp-ieo,NEU,MAM,1.385163,40.174015,0.22248757,3.7140386
palma-palm-esp-ieo,NEU,MAM,18.018013,4.98436,0.6341802,0.26299584
palma-palm-esp-ieo,NEU,MAM,3.2527916,16.485783,0.18857668,2.5174873
palma-palm-esp-ieo,NEU,MAM,7.3557777,21.846786,0.073901705,1.1258382
palma-palm-esp-ieo,NEU,MAM,3.469843,5.7432,15.485805,25.920088
palma-palm-esp-ieo,NEU,MAM,1.221141,4.692073,0.5880143,1.5877364
palma-palm-esp-ieo,NEU,MAM,2.8606617,9.555514,1.0158057,9.913987
palma-palm-esp-ieo,NEU,MAM,5.121609,4.196692,0.7063707,0.62075895
palma-palm-esp-ieo,NEU,MAM,30.419565,18.221891,2.6862326,5.669779
palma-palm-esp-ieo,NEU,JJA,4.627554,5.5078216,0.017991241,0.43664274
palma-palm-esp-ieo,NEU,JJA,1.9834601,2.3732336,0.1603115,0.00075957965
palma-palm-esp-ieo,NEU,JJA,1.6730728,1.8176122,0.667898,0.45763978
palma-palm-esp-ieo,NEU,JJA,7.278721,6.619747,0.00044100618,0.013684338
palma-palm-esp-ieo,NEU,JJA,8.686719,4.2428904,0.8803367,0.36949462
palma-palm-esp-ieo,NEU,JJA,18.473452,34.18512,0.17194803,1.1239992
palma-palm-esp-ieo,NEU,JJA,1.127131,1.4142061,1.7506342,0.005840719
palma-palm-esp-ieo,NEU,JJA,5.802407,4.2377534,1.9102784,3.8444362
palma-palm-esp-ieo,NEU,JJA,2.330593,1.8946565,0.73125416,0.0073169786
palma-palm-esp-ieo,NEU,JJA,27.48085,30.775328,21.107758,15.437471
palma-palm-esp-ieo,NEU,JJA,3.8169334,9.841308,2.3040671,6.751777
palma-palm-esp-ieo,NEU,JJA,26.248495,80.30988,6.3158903,13.199187
palma-palm-esp-ieo,NEU,JJA,4.1630177,25.117956,0.038803305,6.046507
palma-palm-esp-ieo,NEU,JJA,3.76509,12.424169,7.26299,22.844522
palma-palm-esp-ieo,NEU,JJA,11.415952,44.03824,1.2222594,2.8270028
palma-palm-esp-ieo,NEU,JJA,3.4470387,37.702084,3.639354,7.4841285
palma-palm-esp-ieo,NEU,JJA,43.07262,38.750755,9.579198,10.956155
palma-palm-esp-ieo,NEU,JJA,55.857365,59.565475,61.91981,59.950115
palma-palm-esp-ieo,NEU,JJA,2.2044704,2.0570748,1.7088991,2.1301384
palma-palm-esp-ieo,NEU,JJA,0.9046896,2.1241415,2.7273135,3.5840204
palma-palm-esp-ieo,NEU,JJA,0.9525795,9.146625,0.04943926,0.1950675
palma-palm-esp-ieo,NEU,JJA,1.3874289,15.399623,1.1839412,3.1326528
palma-palm-esp-ieo,NEU,JJA,2.2956612,0.98933846,0.48618135,0.60596216
palma-palm-esp-ieo,NEU,JJA,0.6381274,13.84082,0.06237912,3.9394002
palma-palm-esp-ieo,NEU,JJA,1.4127556,6.9802566,2.057156,6.967632
palma-palm-esp-ieo,NEU,JJA,2.5436761,17.236383,0.5909974,0.32501897
palma-palm-esp-ieo,NEU,JJA,2.0722368,18.867445,2.388036,0.24192312
palma-palm-esp-ieo,NEU,JJA,8.574655,47.55788,6.6340737,7.7503557
palma-palm-esp-ieo,NEU,JJA,1.2789097,15.564507,0.017175632,1.8297553
palma-palm-esp-ieo,NEU,JJA,5.4689775,12.385131,7.0015807,7.394105
palma-palm-esp-ieo,NEU,JJA,3.4233913,6.1341915,5.865893,4.0166845
palma-palm-esp-ieo,NEU,JJA,1.8529228,4.502566,0.0005992638,2.7625053
palma-palm-esp-ieo,NEU,JJA,5.614556,12.737414,0.028005961,0.0013493068
palma-palm-esp-ieo,NEU,JJA,5.402704,3.475538,0.010717299,3.0410283
palma-palm-esp-ieo,NEU,JJA,3.6535623,5.9291444,0.4533334,0.022598986
palma-palm-esp-ieo,NEU,JJA,0.734852,4.190167,0.1783976,0.8449934
palma-palm-esp-ieo,NEU,JJA,37.266903,30.435234,52.681213,75.2869
palma-palm-esp-ieo,NEU,JJA,21.01332,26.70043,18.716629,24.891584
palma-palm-esp-ieo,NEU,JJA,1.2009065,8.03448,0.04564829,0.27027404
palma-palm-esp-ieo,NEU,JJA,6.444675,25.714188,0.28283688,0.013102399
palma-palm-esp-ieo,NEU,JJA,2.9736547,6.69082,0.5717645,1.0660405
palma-palm-esp-ieo,NEU,JJA,2.0780084,6.3325257,3.4297655,0.48830324
palma-palm-esp-ieo,NEU,JJA,19.808796,21.669355,1.1052063,1.9076436
palma-palm-esp-ieo,NEU,SON,15.381148,50.07455,8.597945,14.101881
palma-palm-esp-ieo,NEU,SON,3.04136,1.8079485,0.16459052,1.4642415
palma-palm-esp-ieo,NEU,SON,3.9187002,7.1875343,1.4364187,2.7512307
palma-palm-esp-ieo,NEU,SON,1.1187409,2.8194523,6.368213e-05,0.1059442
palma-palm-esp-ieo,NEU,SON,3.3716812,1.2355523,0.8937964,0.4543343
palma-palm-esp-ieo,NEU,SON,1.1662154,2.2018664,0.0016538126,0.17434235
palma-palm-esp-ieo,NEU,SON,2.6466415,14.768451,0.25546464,0.9651169
palma-palm-esp-ieo,NEU,SON,1.6122293,14.674126,0.0122837005,0.16084816
palma-palm-esp-ieo,NEU,SON,27.87943,13.087474,22.756512,16.04817
palma-palm-esp-ieo,NEU,SON,2.207938,14.563573,4.2549624,2.6508536
palma-palm-esp-ieo,NEU,SON,5.435454,4.658054,7.0054975,0.47330213
palma-palm-esp-ieo,NEU,SON,7.8015466,4.9758525,10.0911875,5.016201
palma-palm-esp-ieo,NEU,SON,5.7075386,8.704754,0.06002068,1.9143624
palma-palm-esp-ieo,NEU,SON,7.1232243,10.06029,2.9661927,0.47855195
palma-palm-esp-ieo,NEU,SON,21.326462,38.58861,10.60352,16.285662
palma-palm-esp-ieo,EN,SON,0.3827273,4.005503,0.0069418484,0.36855826
palma-palm-esp-ieo,EN,SON,6.219747,32.342564,0.41601822,0.068717524
palma-palm-esp-ieo,EN,SON,1.1004353,1.6312914,0.044249948,9.2906776e-05
palma-palm-esp-ieo,EN,SON,1.1016303,0.65582854,0.59711885,0.080921054
palma-palm-esp-ieo,EN,SON,3.7263296,9.60273,0.00992426,1.2654887
palma-palm-esp-ieo,EN,SON,4.5901775,9.7402,8.997032,18.12973
palma-palm-esp-ieo,EN,SON,11.38947,10.221338,0.020716244,5.011476
palma-palm-esp-ieo,EN,SON,2.5820692,4.812342,1.2839941,0.61463195
palma-palm-esp-ieo,EN,SON,1.4787847,10.282222,0.19431621,0.82606924
palma-palm-esp-ieo,EN,SON,27.22351,41.059776,1.7716558,1.261516
palma-palm-esp-ieo,EN,SON,4.223486,33.43652,1.114034,4.497995
palma-palm-esp-ieo,EN,SON,13.751414,2.373153,5.983782,1.1479226
palma-palm-esp-ieo,EN,SON,2.2299392,3.4502182,2.4431734,3.4671721
palma-palm-esp-ieo,EN,SON,3.8804862,6.659542,3.7119665,0.48648462
palma-palm-esp-ieo,EN,SON,2.930213,6.2729325,2.4362934,6.686904
palma-palm-esp-ieo,EN,SON,10.806492,115.40643,2.6685376,6.7205553
palma-palm-esp-ieo,EN,SON,14.439739,32.473743,25.115528,13.631444
palma-palm-esp-ieo,EN,SON,62.76492,72.469505,12.237339,11.812517
palma-palm-esp-ieo,EN,SON,1.4428402,20.65153,0.04039591,6.6904974
palma-palm-esp-ieo,EN,SON,45.55548,28.205404,0.12139992,0.21121503
palma-palm-esp-ieo,EN,SON,26.71638,43.85088,4.884024,0.12449468
palma-palm-esp-ieo,EN,SON,7.8138137,6.8285975,9.316634,10.180406
palma-palm-esp-ieo,EN,SON,0.96656746,5.731541,2.9194412,10.096877
palma-palm-esp-ieo,EN,SON,1.2027469,12.945727,0.50794965,0.0009967525
palma-palm-esp-ieo,EN,SON,0.5205222,0.5433231,0.0029485235,0.15609355
palma-palm-esp-ieo,EN,SON,5.733419,4.041363,0.5325304,0.004374775
palma-palm-esp-ieo,EN,SON,4.404622,14.330659,4.0006046,2.9973662
palma-palm-esp-ieo,EN,SON,22.572721,249.53075,5.450301,12.815
palma-palm-esp-ieo,EN,SON,44.90295,60.827175,0.61516213,1.8882129
palma-palm-esp-ieo,EN,DJF,174.65196,109.25504,8.5548725,1.1848718
palma-palm-esp-ieo,EN,DJF,20.443192,36.489323,17.785769,17.645342
palma-palm-esp-ieo,EN,DJF,15.677247,17.499586,1.8407764,0.85157317
palma-palm-esp-ieo,EN,DJF,15.138638,8.516162,10.356638,1.1283895
palma-palm-esp-ieo,EN,DJF,8.952083,7.9510326,0.44810224,5.8724303
palma-palm-esp-ieo,EN,DJF,3.37237,10.456175,0.7156217,2.377424
palma-palm-esp-ieo,EN,DJF,19.981777,2.3289158,6.375335,1.9856174
palma-palm-esp-ieo,EN,DJF,4.74647,3.4982178,4.612222,3.286548
palma-palm-esp-ieo,EN,DJF,6.2530475,8.36745,4.096918,0.1124459
palma-palm-esp-ieo,EN,DJF,4.7941394,20.180029,15.966837,8.550249
palma-palm-esp-ieo,EN,DJF,3.1003666,38.232136,0.79247254,0.00891425
palma-palm-esp-ieo,EN,DJF,17.575724,6.66248,40.38527,0.8449566
palma-palm-esp-ieo,EN,DJF,6.162609,7.106336,0.02366926,7.6544194
palma-palm-esp-ieo,EN,DJF,1.2955564,15.191643,0.75994575,12.722985
palma-palm-esp-ieo,EN,DJF,1.7678698,46.407703,3.6895573,2.2209864
palma-palm-esp-ieo,EN,DJF,13.094588,11.944205,5.7911577,0.06780323
palma-palm-esp-ieo,EN,DJF,27.383759,5.7651124,1.2541754,0.8572263
palma-palm-esp-ieo,EN,DJF,27.446646,23.30912,0.0062901424,0.7488971
palma-palm-esp-ieo,EN,DJF,28.820944,24.925333,0.4389946,1.6646689
palma-palm-esp-ieo,EN,DJF,113.76593,76.56884,99.39166,87.8922
palma-palm-esp-ieo,EN,DJF,4.1275845,8.762299,0.010460935,0.045811404
palma-palm-esp-ieo,EN,DJF,3.6232674,149.33556,0.68595195,12.4144535
palma-palm-esp-ieo,EN,DJF,68.67751,345.8691,26.180172,73.57878
palma-palm-esp-ieo,EN,DJF,8.0009575,132.68016,3.719707,22.814148
palma-palm-esp-ieo,EN,DJF,10.167856,68.45113,2.2476375,0.005059584
palma-palm-esp-ieo,EN,DJF,22.444536,9.839074,9.980195,1.9139894
palma-palm-esp-ieo,EN,DJF,4.5360518,1.5767082,0.38447142,0.20528251
palma-palm-esp-ieo,EN,DJF,19.193563,44.51549,0.4845416,1.7316301
palma-palm-esp-ieo,EN,DJF,0.68327624,3.5019548,0.15882958,0.15831235
palma-palm-esp-ieo,EN,DJF,1.4597983,11.363335,0.29952982,0.77000886
palma-palm-esp-ieo,EN,DJF,14.9254675,22.119675,0.69946253,1.376925
palma-palm-esp-ieo,EN,DJF,42.420834,89.91953,23.89941,25.242
palma-palm-esp-ieo,EN,DJF,9.252973,112.02183,0.11472693,2.680244
palma-palm-esp-ieo,EN,DJF,10.32616,10.714915,2.061708,14.71631
palma-palm-esp-ieo,EN,DJF,63.016987,82.49879,45.388767,76.50747
palma-palm-esp-ieo,EN,DJF,27.57837,16.326962,14.211391,7.4268475
palma-palm-esp-ieo,EN,DJF,10.0869,23.156809,39.29336,51.23114
palma-palm-esp-ieo,EN,MAM,3.2635038,7.895312,0.0014383297,5.5080705
palma-palm-esp-ieo,EN,MAM,9.268043,50.185345,1.1001744,7.4171834
palma-palm-esp-ieo,EN,MAM,10.690299,20.744284,13.010245,9.039359
palma-palm-esp-ieo,EN,MAM,8.511003,9.173661,6.250805,3.4999301
palma-palm-esp-ieo,EN,MAM,1.010115,3.009154,2.370497,1.7642618
palma-palm-esp-ieo,EN,MAM,1.3100871,3.345704,0.316108,0.295161
palma-palm-esp-ieo,EN,MAM,7.144535,6.201093,0.9245889,0.1450308
palma-palm-esp-ieo,EN,MAM,8.566318,14.524951,9.784388,13.794113
palma-palm-esp-ieo,EN,MAM,18.293081,9.279149,3.9622571,0.19980136
palma-palm-esp-ieo,EN,MAM,15.113465,20.746819,12.133952,11.599031
palma-palm-esp-ieo,EN,MAM,2.9007275,86.45727,0.30857524,1.778795
palma-palm-esp-ieo,EN,MAM,13.671318,76.720314,9.7838545,8.641892
palma-palm-esp-ieo,EN,MAM,26.077143,15.681922,2.4362144,11.913898
palma-palm-esp-ieo,EN,MAM,12.812904,3.9140348,0.07667113,0.27295
palma-palm-esp-ieo,EN,MAM,2.8263462,11.774476,4.781823,0.069838636
palma-palm-esp-ieo,EN,MAM,5.1758924,19.62947,0.74045753,0.7549248
palma-palm-esp-ieo,EN,MAM,13.420379,1.393226,1.7150855,0.119349815
palma-palm-esp-ieo,EN,MAM,13.112205,10.510528,0.9245094,0.0883663
palma-palm-esp-ieo,EN,MAM,36.32671,25.685843,3.5835307,7.7317924
palma-palm-esp-ieo,EN,MAM,0.9811406,3.7954576,0.10276298,0.11512152
palma-palm-esp-ieo,EN,MAM,4.552028,40.78735,17.380957,37.51945
palma-palm-esp-ieo,EN,MAM,10.217414,65.91036,2.2233148,5.1577396
palma-palm-esp-ieo,EN,MAM,1.9783968,4.6307282,2.0620039,2.3890355
palma-palm-esp-ieo,EN,MAM,4.458825,2.2535582,6.8557744,1.2519075
palma-palm-esp-ieo,EN,MAM,2.6543443,10.204135,0.15372576,1.4272289
palma-palm-esp-ieo,EN,MAM,4.387999,10.018177,2.9929726,6.7674923
palma-palm-esp-ieo,EN,MAM,2.8461113,4.848664,0.4372202,2.1259236
palma-palm-esp-ieo,EN,MAM,7.300861,16.246925,7.0392647,1.9742869
palma-palm-esp-ieo,EN,MAM,18.129936,8.291244,0.38488632,4.783285
palma-palm-esp-ieo,EN,MAM,1.2291354,6.0233254,0.31611636,0.12805633
palma-palm-esp-ieo,EN,MAM,4.074572,6.8368936,2.4304328,4.6597543
palma-palm-esp-ieo,EN,MAM,10.806084,27.165628,13.389566,13.480248
palma-palm-esp-ieo,EN,MAM,9.169955,24.824705,1.2607875,2.7182674
palma-palm-esp-ieo,EN,MAM,4.994919,38.509663,4.810587,0.8371281
palma-palm-esp-ieo,EN,MAM,9.271394,21.235388,1.0419239,0.35916495
palma-palm-esp-ieo,EN,MAM,3.7457535,2.7561004,0.22293296,0.10469752
palma-palm-esp-ieo,EN,MAM,13.178741,34.584988,0.7664012,4.1739492
palma-palm-esp-ieo,EN,MAM,19.334684,41.20328,0.4235099,7.813353
palma-palm-esp-ieo,EN,MAM,0.69659835,4.8841567,0.005935412,0.9743958
palma-palm-esp-ieo,EN,JJA,0.6294745,8.6697855,0.1664037,0.46125394
palma-palm-esp-ieo,EN,JJA,0.5639995,0.70394486,0.07293823,0.17215003
palma-palm-esp-ieo,EN,JJA,0.31262794,0.94028884,0.35074157,0.2012925
palma-palm-esp-ieo,EN,JJA,3.8267548,1.3788904,0.30005252,0.003656893
palma-palm-esp-ieo,EN,JJA,17.378319,75.22629,0.19861719,0.009422766
palma-palm-esp-ieo,EN,JJA,11.575273,10.058913,0.16680813,0.87712437
palma-palm-esp-ieo,EN,JJA,15.180683,23.143862,5.4447722,3.3815045
palma-palm-esp-ieo,EN,JJA,1.2065494,3.1171863,0.42755485,0.04246148
palma-palm-esp-ieo,EN,JJA,7.7234893,7.796852,0.13837317,0.008400423
palma-palm-esp-ieo,EN,JJA,11.151296,15.127853,0.36961505,1.9695616
palma-palm-esp-ieo,EN,JJA,4.9747653,1.8861614,1.3762721,1.0139682
palma-palm-esp-ieo,EN,JJA,3.9043045,29.254805,0.011376154,2.1503577
palma-palm-esp-ieo,EN,JJA,8.769595,13.7237425,0.7634744,1.6851565
palma-palm-esp-ieo,EN,JJA,7.514126,12.660545,3.4773588,3.9033768
palma-palm-esp-ieo,EN,JJA,0.68484646,0.8952196,0.29408538,0.1431529
palma-palm-esp-ieo,EN,JJA,1.9183029,18.452042,0.05401439,2.3236942
palma-palm-esp-ieo,EN,JJA,1.8863665,3.433138,0.31611314,0.4360309
palma-palm-esp-ieo,EN,JJA,5.4936576,0.4422153,0.61102456,0.002599626
palma-palm-esp-ieo,EN,JJA,2.0481339,0.9279351,1.0115987,1.5960864
palma-palm-esp-ieo,EN,JJA,2.5783827,2.5869462,0.5923653,1.0543518
palma-palm-esp-ieo,EN,JJA,1.062297,0.32403633,0.18497676,0.016406596
palma-palm-esp-ieo,EN,JJA,4.596028,11.8223295,1.7537731,1.4027493
palma-palm-esp-ieo,EN,JJA,0.994479,1.2475331,0.4443178,0.5121611
palma-palm-esp-ieo,EN,JJA,2.547078,1.0007826,0.46895695,2.404286
palma-palm-esp-ieo,EN,JJA,0.34944114,3.0964012,0.57649636,1.8253686
palma-palm-esp-ieo,EN,JJA,1.199787,2.7131717,3.7988236,4.064833
palma-palm-esp-ieo,EN,JJA,1.4256954,12.023872,0.5514781,1.0604948
palma-palm-esp-ieo,EN,JJA,3.039508,0.7908265,7.353296,0.124565564
palma-palm-esp-ieo,EN,JJA,2.8804119,7.678819,1.982141,0.20105904
palma-palm-esp-ieo,EN,JJA,15.430697,6.557917,1.3640541,1.1507007
palma-palm-esp-ieo,EN,JJA,10.069888,16.677994,0.0019137955,0.3566214
palma-palm-esp-ieo,EN,JJA,1.8969685,1.0533439,0.6419045,2.0742834
palma-palm-esp-ieo,EN,JJA,0.8913136,0.91288584,0.09760086,0.22109863
palma-palm-esp-ieo,EN,JJA,2.623598,1.5479513,2.7943816,2.8883612
palma-palm-esp-ieo,EN,JJA,1.7330624,1.9150785,0.01357456,0.63117456
palma-palm-esp-ieo,EN,JJA,1.3724747,2.1952198,0.0057920073,0.04709466
palma-palm-esp-ieo,EN,JJA,3.689689,0.86824447,3.5862672,0.84659153
palma-palm-esp-ieo,EN,JJA,1.4193898,1.6916794,0.35235137,0.51212895
palma-palm-esp-ieo,EN,JJA,1.1384698,8.792038,1.1840155,0.87236494
palma-palm-esp-ieo,EN,JJA,4.1044784,3.4447763,0.002588333,2.4797628
palma-palm-esp-ieo,EN,JJA,0.8696718,32.74474,0.0014065111,1.516782
palma-palm-esp-ieo,EN,JJA,1.5435644,23.39199,1.6564394,0.78505373
palma-palm-esp-ieo,EN,JJA,2.8076181,2.5406601,4.2186522,1.1029916
palma-palm-esp-ieo,EN,JJA,9.256919,19.736158,2.6943958,3.6978905
palma-palm-esp-ieo,EN,JJA,1.3027676,5.3412404,1.8243297,5.1268964
palma-palm-esp-ieo,EN,JJA,2.8112354,4.063478,1.7243164,2.6628342
palma-palm-esp-ieo,EN,SON,1.0910867,2.4184058,0.19472668,0.59785026
palma-palm-esp-ieo,EN,SON,2.021128,42.509502,0.32999283,2.810762
palma-palm-esp-ieo,EN,SON,0.5467619,1.1715646,0.0046392954,0.0012703117
palma-palm-esp-ieo,EN,SON,3.259367,2.9084923,0.010970909,1.0723122
palma-palm-esp-ieo,EN,SON,1.7735466,10.524021,0.18136719,1.1912469
palma-palm-esp-ieo,EN,SON,2.636381,2.9311316,2.0771255,1.3415198
palma-palm-esp-ieo,EN,SON,7.164373,43.049343,3.3275757,10.649541
palma-palm-esp-ieo,EN,SON,11.896008,25.339241,1.4997499,0.022156596
palma-palm-esp-ieo,EN,SON,10.397274,38.479084,6.671321,11.998507
palma-palm-esp-ieo,EN,SON,5.6670785,54.303486,0.6464281,3.7639315
palma-palm-esp-ieo,EN,SON,13.165047,13.516326,0.1266578,0.22619446
palma-palm-esp-ieo,EN,SON,6.1300654,1.5494404,2.743728,3.2446964
palma-palm-esp-ieo,EN,SON,25.718788,47.40758,3.0647285,7.416332
palma-palm-esp-ieo,EN,SON,1.1894966,2.3010414,1.6818539,5.6341558
palma-palm-esp-ieo,EN,SON,12.640813,37.677788,6.229457,6.6646314
palma-palm-esp-ieo,EN,SON,29.89202,15.387352,24.946852,15.0169115
palma-palm-esp-ieo,EN,SON,2.3455307,0.96101266,1.4288985,0.074343875
palma-palm-esp-ieo,EN,SON,3.424966,8.417976,0.31950262,3.137357
palma-palm-esp-ieo,EN,SON,15.38152,8.478601,0.04406017,0.4162067
palma-palm-esp-ieo,EN,SON,3.3186939,7.366632,0.15958644,0.109989524
palma-palm-esp-ieo,EN,SON,3.8326423,1.9041371,0.4096462,1.785979
palma-palm-esp-ieo,EN,SON,8.289852,28.473455,14.040657,32.458107
palma-palm-esp-ieo,EN,SON,1.792964,1.4083599,0.056697085,0.07131941
palma-palm-esp-ieo,EN,SON,1.6623477,3.9689171,0.35054022,0.9679984
palma-palm-esp-ieo,EN,SON,2.9382045,36.24909,3.3844635,16.826262
palma-palm-esp-ieo,EN,SON,2.0973837,2.3686638,1.3523233,4.1421695
palma-palm-esp-ieo,EN,SON,5.4865556,34.99664,0.1772651,0.68962294
palma-palm-esp-ieo,EN,SON,3.691204,25.594063,18.773163,47.01727
palma-palm-esp-ieo,EN,SON,5.821528,4.668632,1.388039,6.5438013
palma-palm-esp-ieo,EN,SON,4.949622,14.520579,0.33131334,0.17133997
palma-palm-esp-ieo,EN,SON,7.8833156,16.417389,1.2717521,6.8353987
palma-palm-esp-ieo,EN,SON,9.661299,9.8256235,78.33071,79.85037
palma-palm-esp-ieo,EN,SON,7.6080756,28.387747,2.9332838,5.3445473
palma-palm-esp-ieo,EN,SON,31.519333,62.636837,14.578692,21.239573
palma-palm-esp-ieo,EN,SON,1.3129696,3.74987,2.987116,3.8255084
palma-palm-esp-ieo,EN,SON,11.20427,6.807307,3.1976018,0.24939372
palma-palm-esp-ieo,EN,SON,4.358952,49.16356,9.425457,7.0134153
palma-palm-esp-ieo,EN,SON,7.0543656,51.028675,0.39047837,1.1755204
palma-palm-esp-ieo,EN,SON,44.62849,18.093962,13.833587,0.25472012
palma-palm-esp-ieo,EN,SON,11.016098,18.298334,35.23445,13.54852
palma-palm-esp-ieo,EN,SON,19.820288,26.911383,4.6793647,1.6037867
palma-palm-esp-ieo,EN,DJF,36.202633,20.117334,5.545103,0.8721614
palma-palm-esp-ieo,EN,DJF,1.1174184,22.33278,0.32721403,1.6865457
palma-palm-esp-ieo,EN,DJF,7.718038,7.77994,6.1318293,6.0326405
palma-palm-esp-ieo,EN,DJF,2.8052864,5.8999977,0.041079275,0.330514
palma-palm-esp-ieo,EN,DJF,5.6186795,7.948921,12.709256,20.661802
palma-palm-esp-ieo,EN,DJF,20.622007,78.95276,0.894835,2.2462223
palma-palm-esp-ieo,EN,DJF,13.271187,9.638074,7.416085,12.424965
palma-palm-esp-ieo,EN,DJF,2.5288255,11.86403,0.23088917,0.25226387
palma-palm-esp-ieo,EN,DJF,5.676373,5.8433075,0.58671147,0.6057458
palma-palm-esp-ieo,EN,DJF,3.2765436,3.8220184,6.862678,3.0711563
palma-palm-esp-ieo,EN,DJF,2.0269194,27.686579,0.4944317,8.858786
palma-palm-esp-ieo,EN,DJF,2.0166914,2.2880275,1.187126,1.1828551
palma-palm-esp-ieo,EN,DJF,2.9473507,14.313457,0.012600939,0.13035087
palma-palm-esp-ieo,EN,DJF,4.0787864,4.913573,1.8943548,7.840754
palma-palm-esp-ieo,EN,DJF,28.752234,34.74743,46.099373,67.47216
papeete-015b-fra-uhslc,LN,DJF,2.68249,12.989749,0.8062952,7.851148
papeete-015b-fra-uhslc,LN,DJF,2.6938775,3.5631428,0.09801801,2.9675314
papeete-015b-fra-uhslc,LN,DJF,4.917387,2.718867,0.32509565,0.0498796
papeete-015b-fra-uhslc,LN,DJF,4.534326,6.1725273,10.785532,3.9360898
papeete-015b-fra-uhslc,LN,DJF,4.278622,3.503502,0.43849742,1.2842832
papeete-015b-fra-uhslc,LN,DJF,3.739642,3.060319,0.3381667,4.121533
papeete-015b-fra-uhslc,LN,DJF,7.0738044,5.7333884,1.6153723,4.7853136
papeete-015b-fra-uhslc,LN,DJF,4.5080953,4.464085,9.248225,13.756213
papeete-015b-fra-uhslc,LN,DJF,3.6941795,6.87649,0.35764283,0.71381783
papeete-015b-fra-uhslc,LN,DJF,5.67622,5.4432526,5.860274,0.11904221
papeete-015b-fra-uhslc,LN,DJF,2.1838267,5.880304,0.020006396,0.012509521
papeete-015b-fra-uhslc,LN,DJF,2.4300687,29.29408,13.42716,70.41278
papeete-015b-fra-uhslc,LN,DJF,4.06782,13.755788,0.5934334,25.965176
papeete-015b-fra-uhslc,LN,DJF,9.463212,41.59876,0.1144614,44.715668
papeete-015b-fra-uhslc,LN,DJF,15.109134,11.949519,0.097734645,20.687452
papeete-015b-fra-uhslc,LN,DJF,4.798149,5.7570934,0.0071402225,0.053873457
papeete-015b-fra-uhslc,LN,DJF,6.2057366,13.018277,0.774769,4.0330997
papeete-015b-fra-uhslc,LN,DJF,6.8683076,11.4557295,3.8379233,7.243293
papeete-015b-fra-uhslc,LN,DJF,7.0196633,9.959292,0.43839845,0.80405873
papeete-015b-fra-uhslc,LN,DJF,3.193515,5.1428866,0.6882334,1.8262118
papeete-015b-fra-uhslc,LN,DJF,5.2204943,5.1209707,0.040963095,5.6552493e-05
papeete-015b-fra-uhslc,LN,DJF,2.7733839,5.6733475,2.2365575,0.102155045
papeete-015b-fra-uhslc,LN,DJF,15.534805,13.807716,7.151745,2.1503592
papeete-015b-fra-uhslc,LN,DJF,12.01485,15.732086,10.107702,7.899171
papeete-015b-fra-uhslc,LN,DJF,4.7784595,5.920222,0.024506107,1.5358787
